Actual Rating,Predicted Rating,Player,Event Title
,0.8519598806627584,Aji,Challengers League Philippines: Split 1
,0.9814961169971197,Munchkin,Challengers League Philippines: Split 1
1.22,1.0031609140866626,ZYND,Challengers League Philippines: Split 1
0.9,0.9891021740012169,JoshF,Challengers League Philippines: Split 1
1.34,0.916048062901388,Sals,Challengers League Philippines: Split 1
1.18,0.9895245654497689,Omni,Challengers League Philippines: Split 1
,0.9266285154059731,EjoinkZ,Challengers League Philippines: Split 1
0.91,0.9219837786293235,SyKo,Challengers League Philippines: Split 1
0.9,1.0106376892203817,Asta,Challengers League Philippines: Split 1
0.71,0.9744512462643788,Blixerino,Challengers League Philippines: Split 1
0.89,0.9939885077255631,Walk,Challengers League Philippines: Split 1
,1.032426078043517,Gruppy,Challengers League Philippines: Split 1
1.04,0.8967223910319796,par,Challengers League Philippines: Split 1
1.08,0.9984578522895486,Moses,Challengers League Philippines: Split 1
1.02,1.0273865571641398,exotic,Challengers League Philippines: Split 1
1.03,0.9887829205542357,scarymd2,Challengers League Philippines: Split 1
1.16,0.9342131901966615,Kousei,Challengers League Philippines: Split 1
1.02,0.9197672759937855,Ash999,Challengers League Philippines: Split 1
1.18,1.043953165304628,SecondLove,Challengers League Philippines: Split 1
1.01,0.9631568744554767,ariababy,Challengers League Philippines: Split 1
1.06,1.084441203549824,potubongbong,Challengers League Philippines: Split 1
0.98,1.0316281270039709,Grooovy,Challengers League Philippines: Split 1
0.59,0.9711781792433581,Jacobbb,Challengers League Philippines: Split 1
1.13,1.0220484544356738,Sovano,Challengers League Philippines: Split 1
,0.9735847575285178,Shika,Challengers League Philippines: Split 1
,0.972142011423128,Chop,Challengers League Philippines: Split 1
,0.9978499974104715,toss,Challengers League Philippines: Split 1
1.13,0.9494461978129922,Zief,Challengers League Philippines: Split 1
1.03,0.8941446313007488,johms,Challengers League Philippines: Split 1
1.15,1.030999447395307,Shintaro,Challengers League Philippines: Split 1
0.86,0.8842351759395651,Yawnpeek,Challengers League Philippines: Split 1
1.15,0.9050931106377471,Satobaby,Challengers League Philippines: Split 1
0.91,0.8857747312492125,Haimerej,Challengers League Philippines: Split 1
1.14,1.0822862640204305,Boogeyyy,Challengers League Philippines: Split 1
1.13,0.939568793391417,Aeonz,Challengers League Philippines: Split 1
0.99,0.994052122955452,Ichisolo,Challengers League Philippines: Split 1
1.0,0.9499268839024079,Emil,Challengers League Philippines: Split 1
1.1,1.0295844419545193,Seif,Challengers League Philippines: Split 1
0.97,0.9366024156423076,Jung,Challengers League Philippines: Split 1
1.0,0.9167148627652915,Aeonyx,Challengers League Philippines: Split 1
0.79,0.985702679991608,Jiro,Challengers League Philippines: Split 1
0.77,0.8130515561778302,PR1ME,Challengers League Philippines: Split 1
0.88,0.9287937230921735,Chaze,Challengers League Philippines: Split 1
0.93,0.9486671159255735,Owen,Challengers League Philippines: Split 1
0.96,1.031952315076746,FallX,Challengers League Philippines: Split 1
1.04,0.922694506017297,Dr1ch,Challengers League Philippines: Split 1
0.83,0.9063174408532311,Sevy,Challengers League Philippines: Split 1
0.81,0.8377273153451144,f1s,Challengers League Philippines: Split 1
0.8,0.9064872609245295,Eli,Challengers League Philippines: Split 1
0.78,0.9380353073445191,Jericleen,Challengers League Philippines: Split 1
1.15,1.0193616024416068,Vill,Challengers League Philippines: Split 1
0.73,0.9151694158999791,ohwaysys,Challengers League Philippines: Split 1
0.9,0.9680115555182824,Sir,Challengers League Philippines: Split 1
0.9,0.9729079264350831,Miss,Challengers League Philippines: Split 1
0.57,0.9063665273015298,Quotes,Challengers League Philippines: Split 1
0.96,0.8513738727684755,Corazon,Challengers League Philippines: Split 1
1.42,1.0400369166395578,tomix,Challengers League Philippines: Split 1
1.01,0.9282377834200378,n9sty,Challengers League Philippines: Split 1
1.04,0.9285171032067512,HydraKid,Challengers League Philippines: Split 1
0.79,0.9586219305781267,arch,Challengers League East Surge: Split 1
1.01,0.9449760452758312,Ayke,Challengers League East Surge: Split 1
0.76,0.9003039612380214,nixoon,Challengers League East Surge: Split 1
1.14,1.0695718984252025,ALIVE,Challengers League East Surge: Split 1
1.05,1.0162706556813759,ShonP,Challengers League East Surge: Split 1
0.74,0.9560322619739082,TheoW,Challengers League East Surge: Split 1
0.99,1.0206674881093765,eXampL,Challengers League East Surge: Split 1
0.89,1.0311825319299786,KhA,Challengers League East Surge: Split 1
,0.9621912748081123,ponkt,Challengers League East Surge: Split 1
0.85,0.9448366423535607,ikke,Challengers League East Surge: Split 1
1.0,0.9750268246219864,qxv,Challengers League East Surge: Split 1
1.17,1.0541381303393944,baddyG,Challengers League East Surge: Split 1
0.99,1.0349023394367312,hussaR,Challengers League East Surge: Split 1
1.05,0.9799976415253131,Dreamas,Challengers League East Surge: Split 1
1.11,0.9835578956081501,Kwixy,Challengers League East Surge: Split 1
0.92,0.9884766923189043,MaFiN,Challengers League East Surge: Split 1
0.88,1.0513918798395645,snikk,Challengers League East Surge: Split 1
1.16,1.0397688737318553,xuss,Challengers League East Surge: Split 1
0.88,0.9924958908906129,Br0die,Challengers League East Surge: Split 1
0.91,0.9950984153559158,kenobi,Challengers League East Surge: Split 1
1.17,1.055066454815657,jas,Challengers League East Surge: Split 1
0.95,1.011647757768605,Patix,Challengers League East Surge: Split 1
1.16,1.1053460627851122,MONSTEERR,Challengers League East Surge: Split 1
1.0,1.0096651029631043,Hitch,Challengers League East Surge: Split 1
0.99,1.073863960219926,Katu,Challengers League East Surge: Split 1
0.92,1.009464449679919,tatzuki,Challengers League East Surge: Split 1
0.97,1.0173363293475006,Prti,Challengers League East Surge: Split 1
1.05,1.008400227712718,al1en,Challengers League East Surge: Split 1
1.15,1.092902284840108,musashi,Challengers League East Surge: Split 1
1.1,1.0529234516133108,Kamisseq,Challengers League East Surge: Split 1
1.01,1.0090291117477188,Stix,Challengers League East Surge: Split 1
0.79,0.8691022664061818,belmonte,Challengers League East Surge: Split 1
0.91,0.9848646790151963,nyczu,Challengers League East Surge: Split 1
0.77,0.9538767282737436,TheAuri,Challengers League East Surge: Split 1
0.82,0.9441449171169958,adm1k,Challengers League East Surge: Split 1
1.05,1.014067346831093,xiTsha,Challengers League East Surge: Split 1
1.04,1.0289425887466037,grubinho,Challengers League East Surge: Split 1
0.96,0.9232361182226704,B3ASTM0D3,Challengers League East Surge: Split 1
0.96,0.9837058554361671,999kvmil,Challengers League East Surge: Split 1
,0.9480996020650585,UndeadXP,Challengers League East Surge: Split 1
0.83,0.9924363071550474,YouBreak,Challengers League East Surge: Split 1
1.0,1.0518337707389667,Chadi,Challengers League East Surge: Split 1
,0.9212953037558472,nightmareK,Challengers League East Surge: Split 1
0.87,0.9997193171843911,Freyy,Challengers League East Surge: Split 1
1.03,0.9766377075524523,Cantzer,Challengers League East Surge: Split 1
1.04,1.050240786773855,Grmekista,Challengers League East Surge: Split 1
0.89,0.9973365706783878,pyrolll,Challengers League East Surge: Split 1
0.99,0.9893090846008536,ALMO,Challengers League East Surge: Split 1
,0.9245659017068691,darz,Challengers League East Surge: Split 1
,0.9152590659738167,splinter,Challengers League East Surge: Split 1
1.06,0.9961989293075625,arbie,Challengers League East Surge: Split 1
1.08,1.074390726767084,runneR,Challengers League East Surge: Split 1
,0.940745522812488,doNinja,Challengers League East Surge: Split 1
0.97,0.9822876614089435,Rave,Challengers League East Surge: Split 1
1.06,0.968343757570554,Minny,Challengers League East Surge: Split 1
1.04,1.055019190158797,alexiiik,Challengers League East Surge: Split 1
1.02,1.0097858501344839,benjyfishy,Challengers League East Surge: Split 1
0.99,1.0300432908091022,kongared,Challengers League Thailand: Split 1
0.96,1.0081003727486082,Acetics,Challengers League Thailand: Split 1
0.91,0.9775921449587428,Chainyyy,Challengers League Thailand: Split 1
0.98,1.0464064949055483,aLerT,Challengers League Thailand: Split 1
1.04,1.0610693824040753,b3ta,Challengers League Thailand: Split 1
0.96,0.9813547579528503,notxd,Challengers League Thailand: Split 1
1.16,1.072179892718598,THEELOVEFAMILY,Challengers League Thailand: Split 1
0.97,0.9400484330417795,PinOcchiOs,Challengers League Thailand: Split 1
1.06,0.9810938130771654,Changee,Challengers League Thailand: Split 1
1.15,1.05009019043343,PTC,Challengers League Thailand: Split 1
1.02,1.050076972739078,SantaGolf,Challengers League Thailand: Split 1
1.03,1.0787510377639886,JohnOlsen,Challengers League Thailand: Split 1
1.08,1.1048111266929408,LAMMYSNAX,Challengers League Thailand: Split 1
1.11,0.9540645078844596,Sou,Challengers League Thailand: Split 1
0.95,0.9485618281306272,maitee,Challengers League Thailand: Split 1
1.11,1.0850352778790056,AloNeFillz,Challengers League Thailand: Split 1
1.02,0.9603067958896141,Flashii,Challengers League Thailand: Split 1
1.1,1.1426966575492024,xZe,Challengers League Thailand: Split 1
0.95,0.9072873057718732,Raigard,Challengers League Thailand: Split 1
1.06,0.9422301897598668,Laz,Challengers League Thailand: Split 1
,0.9589541690853182,JQK,Challengers League Thailand: Split 1
0.66,0.9161551230621778,ziipt,Challengers League Thailand: Split 1
0.91,0.9572149667760959,LBY,Challengers League Thailand: Split 1
0.83,0.9797183106394682,bnwgiggs,Challengers League Thailand: Split 1
1.16,1.0078759488798963,P,Challengers League Thailand: Split 1
0.88,0.9589426093279169,RAxBaRos,Challengers League Thailand: Split 1
1.27,1.1731294080495456,Kadoom,Challengers League Thailand: Split 1
1.18,0.967119422516725,jazper,Challengers League Thailand: Split 1
1.07,1.0895658506558341,siraphop,Challengers League Thailand: Split 1
0.97,1.0177552354107704,PoomOneLove,Challengers League Thailand: Split 1
0.85,0.9243643470471203,nethan,Challengers League Thailand: Split 1
0.82,0.9156941971124971,real,Challengers League Thailand: Split 1
0.81,0.993607882793073,Aowha,Challengers League Thailand: Split 1
0.4,0.889816400986421,pain,Challengers League Thailand: Split 1
1.0,0.9816727929366538,Killua,Challengers League Thailand: Split 1
1.02,1.045844849747307,Marjes,Challengers League Thailand: Split 1
1.17,1.0012768151072733,Kntz,Challengers League Thailand: Split 1
,0.9838345906155535,MAIROLLS,Challengers League Thailand: Split 1
0.99,1.0015292402310148,qqGOD,Challengers League Thailand: Split 1
0.9,0.9852603567692332,KRX,Challengers League Thailand: Split 1
1.13,1.0397835106050919,fade,Challengers League Thailand: Split 1
1.03,0.9999028270163801,Apinya,Challengers League Thailand: Split 1
1.04,1.065608788755184,xcool3,Challengers League Thailand: Split 1
0.93,0.8716335223562299,Peam,Challengers League Thailand: Split 1
1.0,0.9885905241357235,socools0da,Challengers League Thailand: Split 1
0.87,0.973381426712123,slash,Challengers League Thailand: Split 1
1.0,0.9845023549995859,drus9,Challengers League Thailand: Split 1
0.85,0.9195642311122583,FonTuz,Challengers League Thailand: Split 1
0.67,0.955532099349768,SPINO,Challengers League Thailand: Split 1
,0.9667590694202933,madelaine,Challengers League Thailand: Split 1
1.01,0.9910269467733405,Fluky,Challengers League Thailand: Split 1
1.13,1.0196336013213996,niffy,Challengers League Thailand: Split 1
0.92,1.0547645997547341,Surf,Challengers League Thailand: Split 1
0.95,0.9893524280466529,Teerapong,Challengers League Thailand: Split 1
0.96,1.0118348726872848,RoLEX,Challengers League Thailand: Split 1
0.93,1.0674179700799065,Scarlett,Challengers League Thailand: Split 1
0.76,1.0211819852976363,Ayanokoji,Challengers League Thailand: Split 1
0.83,0.9743828652082964,5M,Challengers League Thailand: Split 1
0.94,0.93678653143749,Reality,Challengers League Thailand: Split 1
1.13,1.051666556096186,Potter,Challengers League Thailand: Split 1
0.81,1.0315156073046918,AMATERASU,Challengers League Thailand: Split 1
1.15,0.9946817138379549,zwan,Challengers League Thailand: Split 1
,0.9145383735511772,EstiaA,Challengers League Thailand: Split 1
1.2,1.0025340385120842,SuNZRIP,Challengers League Thailand: Split 1
0.8,0.962221833226172,aRThiT,Challengers League Thailand: Split 1
1.18,0.9884128714077426,Puripat,Challengers League Thailand: Split 1
1.0,0.9799228638492775,tonnott,Challengers League Thailand: Split 1
,0.9931016092098782,JaiSlai,Challengers League Thailand: Split 1
0.95,0.9953876485996457,D4rf,Challengers League Thailand: Split 1
,0.9730287210227806,Bucgbests,Challengers League Thailand: Split 1
